Category,Masseges,length,log_length,Predicted,Spam_Probability
0,know people still town,22,3.1354942159291497,0,0.005668092710252984
0,yeah got list u joanna im feeling really anti social,52,3.970291913552122,0,0.0038370131897206747
0,thk shld b ya wana go lessons haha go one whole stretch,55,4.02535169073515,0,0.028602533298280983
0,actually getting ready leave house,34,3.5553480614894135,0,0.00937961256690358
0,pick ur fone u dumb,19,2.995732273553991,0,0.014557785846249444
0,bishan lei tot ì say lavender,29,3.4011973816621555,0,0.006954108023304416
0,yo im right yo work,19,2.995732273553991,0,0.0014295692558447218
0,lmao wheres fish memory need,28,3.367295829986474,0,0.019044580284666338
0,hmm many unfortunately pics obviously arent hot cakes kinda fun tho,67,4.219507705176107,0,0.23347408097376918
0,yeh indians nice tho kane bit shud go drink sometime soon mite hav go da works laugh soon love pete x x,103,4.6443908991413725,0,0.019463063178663406
0,ok lor wat time ì finish,24,3.2188758248682006,0,0.0033716827824074682
0,thanks reply today ur visa coming r u still buying gucci bags sister things easy uncle john also bills really need think make money later sha,141,4.955827057601261,0,0.10182164335868214
0,,0,0.0,0,6.640100369957216e-05
0,norm tomorrow finish cos st tests need sort library stuff point tomo got letter today access til end march better get move,122,4.812184355372417,0,0.06272749121097025
1,urgent trying contact last weekends draw shows u å£ prize guaranteed call claim code k valid hrs p pm,101,4.624972813284271,1,0.9945705209461145
0,hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks hrs last nite today wrk,98,4.59511985013459,0,0.14973749568216785
0,late said website didnt dont slippers,37,3.6375861597263857,0,0.004289517302122259
0,aight rush ill ask jay,22,3.1354942159291497,0,0.0016323154159337417
1,burger king wanna play footy top stadium get burger king st sept go large super cocacola walk winner,100,4.61512051684126,0,0.609526815398888
0,hi missed call mumhas beendropping red wine theplace adress,59,4.0943445622221,0,0.08247100164590594
0,enjoy ur life good night,24,3.2188758248682006,0,0.013627620222436921
0,multimedia message email,24,3.2188758248682006,0,0.4762642195094289
0,alrite,6,1.9459101490553132,0,0.0014008299224785345
0,eek thats lot time especially since american pie like minutes long cant stop singing,84,4.442651256490317,0,0.053270567796442236
1,dating service asked contact u someone shy call revealed pobox uz p,67,4.219507705176107,1,0.9570612408024252
0,yar tot u knew dis would happen long ago already,48,3.8918202981106265,0,0.016153454757153764
0,good friends care close friends understand true friends stay forever beyond words beyond time gud ni,100,4.61512051684126,0,0.020289272670886982
0,need lar jus testing e phone card dunno network gd thk waiting sis finish bathing bathe dun disturb u liao u cleaning ur room,125,4.836281906951478,0,0.17597081164553022
0,ooh got im gonna start belly dancing moseley weds u want join cafe,66,4.204692619390966,0,0.012467799266774613
0,aldrine rakhesh ex rtm herepls callurgent,41,3.7376696182833684,0,0.03267915534400709
0,good words words may leave u dismay many times,46,3.8501476017100584,0,0.01716243268042753
0,u receive msg,13,2.639057329615259,0,0.07488240687100385
0,number u live,13,2.639057329615259,0,0.13637513769309112
0,means get door,14,2.70805020110221,0,0.003811481740450474
0,yesgauti sehwag odi series,26,3.295836866004329,0,0.02355357061654917
0,r going ltgt bus,16,2.833213344056216,0,0.00013930962628479565
1,dear voucher holder claim weeks offer pc please go httpwwwetlpcoukreward tscs apply,83,4.430816798843313,1,0.9852567907702607
0,fine thanks,11,2.4849066497880004,0,0.0022172497874516873
0,mind blastin tsunamis occur rajnikant stopped swimming indian oceand,68,4.23410650459726,0,0.11440641445482169
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay,103,4.6443908991413725,0,0.030346106859731582
1,winner valued network customer selected receivea å£ prize reward claim call claim code kl valid hours,101,4.624972813284271,1,0.9992736212835517
0,hello r u im bored inever thought id get bored tv tell something exciting happened anything,91,4.5217885770490405,0,0.06116041719248617
0,reach ten morning,17,2.8903717578961645,0,0.0017455159321134663
0,avatar supposed subtoitles,26,3.295836866004329,0,0.01856221685905946
0,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx,70,4.2626798770413155,0,0.009598466673582325
0,taka lor wat time u wan come n look us,38,3.6635616461296463,0,0.011714907756581619
0,aight thanks comin,18,2.9444389791664403,0,0.006291534095577213
0,cant dont number,16,2.833213344056216,0,0.017190903217735216
0,gotta,5,1.791759469228055,0,0.0010660773135451843
0,kallis ready bat nd innings,27,3.332204510175204,0,0.05032644236154066
0,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss,90,4.51085950651685,0,0.021243364851796266
0,argh g spotty anyway thing remember research province sterling problemfree places looked,88,4.48863636973214,0,0.05122179663020672
0,sir need velusamy sirs date birth company bank facilities details,65,4.189654742026425,0,0.10725187840225556
0,want send virtual hug need one,30,3.4339872044851463,0,0.010786606326010719
0,well little time thing good times ahead,39,3.6888794541139363,0,0.010429172696675449
1,bored speed dating try speedchat txt speedchat dont like em txt swap get new chatter chat poboxwwq pmsg rcd,107,4.68213122712422,1,0.9789044652273615
0,ay wana meet satì wkg sat,25,3.258096538021482,0,0.009045097123922397
1,congratulations ur awarded either å£ cd gift vouchers free entry å£ weekly draw txt music tncs wwwldewcomwinppmxage,115,4.7535901911063645,1,0.9935519175780688
0,got gas money chance gang want go grand nature adventure,56,4.04305126783455,0,0.05610449957777183
0,dear relieved westonzoyland going plan end,42,3.7612001156935624,0,0.024382726127747823
